3.4e-07,0.7547469984257881
3.2999999999999996e-07,0.7547468932254274
3.2e-07,0.7547483533303309
3.1e-07,0.7547471630382876
3e-07,0.754749228426239
2.9e-07,0.7547485870878188
2.7999999999999997e-07,0.754748503295277
2.7e-07,0.7547480330601676
2.6e-07,0.7547499704863955
2.5e-07,0.7547499346131251
2.4e-07,0.7547500253478541
2.2999999999999997e-07,0.7547498778597819
2.2e-07,0.7547502007188569
2.1e-07,0.7547502894705351
2e-07,0.7547502095954817
1.8999999999999998e-07,0.7547496680273295
1.8e-07,0.7547509504663605
1.7e-07,0.7547510375790883
1.6e-07,0.7547510049516517
1.5e-07,0.7547506360788884
1.3999999999999998e-07,0.7547508235321289
1.3e-07,0.754751076445053
1.2e-07,0.7547511516529828
1.1e-07,0.7547519273494002
1e-07,0.7547518671396862
9.9e-08,0.7547520052191163
9.8e-08,0.7547522272485104
9.7e-08,0.7547522001841976
9.6e-08,0.7547519386910301
9.5e-08,0.7547519255881705
9.400000000000001e-08,0.7547521518384983
9.300000000000001e-08,0.7547518463385254
9.199999999999999e-08,0.7547523533641187
9.1e-08,0.7547524475566095
9e-08,0.7547524423124516
8.9e-08,0.7547519131923758
8.800000000000001e-08,0.7547519030820483
8.7e-08,0.7547520207891817
8.6e-08,0.754752055827075
8.500000000000001e-08,0.7547523718969964
8.400000000000001e-08,0.7547519993413045
8.300000000000002e-08,0.7547520693380764
8.199999999999999e-08,0.7547523673523245
8.1e-08,0.7547520905981469
8e-08,0.7547522607909077
7.9e-08,0.7547522921536931
7.8e-08,0.7547522195611017
7.7e-08,0.7547522754591991
7.599999999999999e-08,0.7547525593444694
7.5e-08,0.7547524184944089
7.4e-08,0.7547524543327376
7.3e-08,0.7547524762272401
7.200000000000001e-08,0.7547526406943039
7.1e-08,0.754752757938272
7e-08,0.7547524871193435
6.900000000000001e-08,0.7547524725575057
6.8e-08,0.7547525983135781
6.7e-08,0.7547525234540808
6.6e-08,0.7547525232698229
6.5e-08,0.7547525640923046
6.4e-08,0.7547528202889396
6.3e-08,0.7547526947062213
6.2e-08,0.7547525558514703
6.1e-08,0.7547525472476717
6.000000000000001e-08,0.7547525776198669
5.9000000000000006e-08,0.7547525910711065
5.7999999999999997e-08,0.7547527250067774
5.7e-08,0.7547528825378539
5.6e-08,0.7547529126607042
5.5e-08,0.7547528391477913
5.400000000000001e-08,0.7547528417497139
5.3e-08,0.754753022542943
5.2e-08,0.7547529779909559
5.1e-08,0.7547527605050428
5e-08,0.754753055513064
4.9e-08,0.7547530395840167
4.8e-08,0.7547530795344073
4.7000000000000004e-08,0.7547528897133668
4.5999999999999995e-08,0.7547530755552361
4.5e-08,0.7547528648454438
4.4000000000000004e-08,0.7547529488522864
4.3e-08,0.7547530778497219
4.2000000000000006e-08,0.7547529606465134
4.0999999999999997e-08,0.7547530110316851
4e-08,0.7547531763450248
3.9e-08,0.7547531465151642
3.7999999999999996e-08,0.7547531559441442
3.7e-08,0.7547530677633044
3.6000000000000005e-08,0.7547532375465742
3.5e-08,0.75475331901538
3.4e-08,0.754753132112751
3.3e-08,0.7547533076372513
3.2e-08,0.7547533226880476
3.1e-08,0.754753265432896
3.0000000000000004e-08,0.7547532906823722
2.8999999999999998e-08,0.7547533888017822
2.8e-08,0.7547533768868262
2.7000000000000004e-08,0.7547532894060512
2.6e-08,0.754753409060201
2.5e-08,0.7547532902732778
2.4e-08,0.7547534563431652
2.2999999999999998e-08,0.7547534366793013
2.2000000000000002e-08,0.7547534524233296
2.1000000000000003e-08,0.7547534597826084
2e-08,0.7547535079439575
1.8999999999999998e-08,0.7547534542582881
1.8000000000000002e-08,0.7547535359952936
1.7e-08,0.7547535361836696
1.6e-08,0.7547535879793751
1.5000000000000002e-08,0.7547535261863837
1.4e-08,0.7547536090350812
1.3e-08,0.7547536131838616
1.2e-08,0.7547536553269703
1.1000000000000001e-08,0.7547536251479636
1e-08,0.7547536737649461
9.900000000000001e-09,0.7547536303586253
9.800000000000002e-09,0.7547536626230297
9.7e-09,0.7547536352844232
9.6e-09,0.7547536307709469
9.5e-09,0.7547536800706148
9.400000000000001e-09,0.7547536766783614
9.3e-09,0.7547536527043655
9.2e-09,0.754753660345217
9.1e-09,0.7547536779499895
9.000000000000001e-09,0.7547536852270954
8.9e-09,0.7547536768870948
8.800000000000001e-09,0.7547536885992571
8.7e-09,0.7547536803711165
8.600000000000001e-09,0.7547537104238743
8.5e-09,0.7547536696667343
8.4e-09,0.7547536959372558
8.300000000000002e-09,0.7547536591559828
8.199999999999999e-09,0.7547537064489432
8.1e-09,0.7547536903910262
8e-09,0.7547537206369614
7.900000000000001e-09,0.7547536644480691
7.8e-09,0.7547536901019749
7.700000000000001e-09,0.7547536829850281
7.6e-09,0.7547536800830641
7.500000000000001e-09,0.754753704474828
7.400000000000001e-09,0.7547537086089021
7.3e-09,0.7547536818088765
7.200000000000001e-09,0.754753686744474
7.1e-09,0.7547536932963614
7.000000000000001e-09,0.7547537189413235
6.9000000000000006e-09,0.7547537230419995
6.8000000000000005e-09,0.7547536978280978
6.7000000000000004e-09,0.7547537284901156
6.6e-09,0.7547536952916064
6.5e-09,0.7547537209740358
6.400000000000001e-09,0.75475370147578
6.3e-09,0.7547537107650962
6.200000000000001e-09,0.7547537049083168
6.1e-09,0.7547537454040179
6.000000000000001e-09,0.7547537495387331
5.900000000000001e-09,0.7547537423704728
5.8e-09,0.7547537501661223
5.7000000000000006e-09,0.7547537402109732
5.6e-09,0.7547537191864747
5.5000000000000004e-09,0.7547537558849742
5.4e-09,0.7547537480044327
5.3e-09,0.7547537443738149
5.2e-09,0.7547537274026483
5.1e-09,0.7547537392844373
5e-09,0.7547537566656595
4.900000000000001e-09,0.7547537438733289
4.8e-09,0.7547537490881092
4.700000000000001e-09,0.7547537546123227
4.6e-09,0.7547537696891423
4.500000000000001e-09,0.7547537558856662
4.4000000000000005e-09,0.7547537615644495
4.3000000000000005e-09,0.7547537470356579
4.2e-09,0.754753761893571
4.0999999999999995e-09,0.7547537744309022
4e-09,0.7547537546952069
3.9e-09,0.7547537793854373
3.8e-09,0.7547537670759423
3.7000000000000005e-09,0.7547537699581387
3.6000000000000004e-09,0.7547537723169215
3.5000000000000003e-09,0.7547537739141765
3.4000000000000003e-09,0.7547537786632247
3.3e-09,0.7547537737411512
3.2000000000000005e-09,0.7547537747408327
3.1000000000000005e-09,0.7547537786022385
3.0000000000000004e-09,0.7547537777384776
2.9e-09,0.7547537774200566
2.8e-09,0.7547537857587682
2.7e-09,0.7547537927833684
2.6e-09,0.7547537869434611
2.5e-09,0.7547537959538004
2.4e-09,0.7547538040438937
2.3e-09,0.754753793342759
2.2000000000000003e-09,0.7547537961444222
2.1e-09,0.7547537948951758
2e-09,0.7547538022967325
1.9e-09,0.7547538106207932
1.8000000000000002e-09,0.7547538022389112
1.7000000000000001e-09,0.7547538054320841
1.6000000000000003e-09,0.7547538128798755
1.5000000000000002e-09,0.7547538122332511
1.4e-09,0.7547538179819546
1.3e-09,0.7547538191845352
1.2e-09,0.7547538231346108
1.1000000000000001e-09,0.7547538215442104
1e-09,0.7547538254781353
